pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
32621125	10.1007/s00253-020-10713-w	Quorum sensing signal autoinducer-2 promotes root colonization of Bacillus velezensis SQR9 by affecting biofilm formation and motility.	Root colonization of beneficial rhizobacteria is critical for their beneficial effects. Quorum sensing (QS) has been reported to affect the colonization of many plant pathogens. However, how QS signals regulate root colonization of beneficial rhizobacteria is unclear. In this study, the QS signal AI-2 synthetase-encoding gene luxS was completely deleted from the genome of the plant beneficial rhizobacterium Bacillus velezensis SQR9, and bioluminescence experiments showed that AI-2 production was blocked. Deletion of luxS reduced biofilm formation, motility, and root colonization of B. velezensis SQR9, while addition of exogenous AI-2 to the mutant restored this phenomenon. These results indicated that AI-2 positively affects the root colonization of B. velezensis SQR9. This study provided new insights for enhancing the colonization of beneficial rhizobacteria. KEY POINTS: ... LuxS participated in the synthesis of the quorum sensing signal AI-2 in B. velezensis. ... AI-2 enhanced motili	2021	4	16	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	AI-2; Bacillus velezensis. Biofilm formation; Motility; Quorum sensing; Root colonization; Bacillus; Bacterial Proteins; Biofilms; Carbon-Sulfur Lyases; Gene Deletion; Gene Expression Regulation, Bacterial; Homoserine; Lactones; Luminescent Measurements; Movement; Plant Roots; Quorum Sensing	Xiong	Qin
32617845	10.1007/s12010-020-03380-0	Characterization of an L-Arabinose Isomerase from Bacillus velezensis and Its Application for L-Ribulose and L-Ribose Biosynthesis.	L-Ribulose and L-ribose are two high-value unnatural sugars that can be biosynthesized by sugar isomerases. In this paper, an L-arabinose isomerase (BvAI) from Bacillus velezensis CICC 24777 was cloned and overexpressed in Escherichia coli BL21 (DE3) strain. The maximum activity of recombinant BvAI was observed at 45....C and pH..8.0, in the presence of 1.0..mM Mn<sup>2+</sup>. Approximately 207.2..g/L L-ribulose was obtained from 300..g/L L-arabinose in 1.5..h by E. coli harboring BvAI. In addition, approximately 74.25..g/L L-ribose was produced from 300..g/L L-arabinose in 7..h by E. coli co-expressing BvAI and L-RI from Actinotalea fermentans ATCC 43279 (AfRI). This study provides a feasible approach for producing L-ribose from L-arabinose using a co-expression system harboring L-Al and L-RI.	2021	5	20	Appl Biochem Biotechnol	Applied biochemistry and biotechnology	Bacillus velezensis, L-Arabinose isomerase, L-Ribulose, L-Ribose co-expression; Aldose-Ketose Isomerases; Bacillus; Cloning, Molecular; Escherichia coli; Gene Expression; Hydrogen-Ion Concentration; Pentoses; Ribose; Temperature	Guo	Zongren
32547506	10.3389/fmicb.2020.00966	A Comparative Analysis of Ash Leaf-Colonizing Bacterial Communities Identifies Putative Antagonists of <i>Hymenoscyphus fraxineus</i>.	In the last few years, the alarming spread of Hymenoscyphus fraxineus, the causal agent of ash dieback, has resulted in a substantial threat to native ash stands in central and northern Europe. Since leaves and leaf petioles are the primary infection sites, phyllosphere microorganisms are presumed to interact with the pathogen and are discussed as a source of biocontrol agents. We studied compound leaves from susceptible and visible infection-free trees in four ash stands with a high likelihood of infection to assess a possible variation in the bacterial microbiota, depending on the health status of the trees. The bacterial community was analyzed by culture-independent 16S rRNA gene amplicon sequencing and through the isolation and taxonomic classification of 2,589 isolates using matrix-assisted laser desorption/ionization time-of-flight mass spectrometry (MALDI-TOF MS). The bacterial community structure did not show significant differences. However, a set of amplicon sequence v	2020	9	28	Front Microbiol	Frontiers in microbiology	Fraxinus excelsior; antagonism; ash dieback; dual cultures; healthy core microbiome; microbiota; phyllosphere	Ulrich	Kristina
32539679	10.1186/s12866-020-01851-2	Biocontrol of tomato bacterial wilt by the new strain Bacillus velezensis FJAT-46737 and its lipopeptides.	There is an urgent need to discover biocontrol agents to control bacterial wilt. This study reports on a new lipopeptide-producing biocontrol strain FJAT-46737 and explores its lipopeptidic compounds, and this study investigates the antagonistic effects of these compounds. Based on a whole genome sequence analysis, the new strain FJAT-46737 was identified as Bacillus velezensis, and seven gene clusters responsible for the synthesis of bioactive secondary metabolites in FJAT-46737 were predicted. The antimicrobial results demonstrated that FJAT-46737 exhibited broad-spectrum antimicrobial activities in vitro against three bacteria and three fungi. Pot experiments showed that the control efficiencies for tomato bacterial wilt of the whole cultures, the 2-fold diluted supernatants and the crude lipopeptide of FJAT-46737 were 66.2%, 82.0%, and 96.2%, respectively. The above results suggested that one of the antagonistic mechanisms of FJAT-46737 was the secretion of lipopeptides consisting 	2021	5	26	BMC Microbiol	BMC microbiology	Antagonistic activities; Bacillus velezensis FJAT-46737; Bacterial wilt; Culture conditions; Fengycin; Lipopeptides; Bacillus; Chromatography, Liquid; Escherichia coli; Fusarium; Genome, Bacterial; Lipopeptides; Lycopersicon esculentum; Nitrogen; Plant Diseases; Ralstonia solanacearum; Tandem Mass Spectrometry; Whole Genome Sequencing	Chen	Meichun
32536637	10.2323/jgam.2019.11.002	Isolation, selection and evaluation of Bacillus spp. as potential multi-mode probiotics for poultry.	Bacillus based probiotics are becoming relevant as alternatives to antibiotics used in poultry production and in other animal husbandry. This study describes the isolation of 48 Bacillus spp. candidates, from chickens and chicken environments, for use as potential probiotics in poultry production. These isolates, plus a further 18, were tested in a comprehensive in vitro screening regime that was specifically designed to select the best isolates that satisfied multiple modes of action desirable for commercial poultry probiotics. This screening programme involved the evaluation of the ability of the isolates to survive and grow in the limiting conditions of the chicken gastrointestinal tract. Only 11 of the isolates fulfilled these criteria; hence, they were further evaluated for the ability to adhere to epithelial cells, produce extracellular enzymes, and to demonstrate antagonistic activity against selected pathogens of significant importance in poultry production. Of these, a total o	2021	2	8	J Gen Appl Microbiol	The Journal of general and applied microbiology	Bacillus subtilis; Bacillus velezensis; broiler production; development of probiotics; indigenous bacteria; multi-mode; probiotics; Animal Feed; Animals; Bacillus; Bacillus subtilis; Chickens; DNA, Bacterial; Dietary Supplements; Gastrointestinal Tract; Poultry; Probiotics; RNA, Ribosomal, 16S; Sequence Analysis, DNA	Ramlucken	Uraisha
32531696	10.1016/j.micres.2020.126515	Diversity of cyclic antimicrobial lipopeptides from Bacillus P34 revealed by functional annotation and comparative genome analysis.	Cyclic lipopeptides (CLPs) from Bacillus strains have demonstrated a wide range of bioactivities making them interesting candidates for different applications in the pharmaceutical, food and biotechnological industries. Genome sequencing, together with phylogenetic analysis of the Bacillus sp. P34, isolated from a freshwater fish gut, showed that the bacterial strain belongs to the Bacillus velezensis group. In silico investigation of metabolic gene clusters of nonribosomal peptide synthetases (NRPS) revealed the genetic elements associated with the synthesis of surfactin, fengycin and iturin family component bacillomycin. Further, an assay was conducted to investigate the production of CLPs in the presence of heat inactivated bacterial cultures or fungal spores. Maximum fengycin concentration was observed at 24 h (2300-2700 mg/mL), while maximum iturin amounts were detected at 48 h (250 mg/mL) in the presence of heat-inactivated spores of Aspergillus niger. Heat-inactivated cells of L	2021	3	23	Microbiol Res	Microbiological research	Antimicrobial peptides; Fengycin; Genomics; Iturin; Lipopeptides; Animals; Aspergillus niger; Bacillus; Comparative Genomic Hybridization; Fishes; Genome, Bacterial; Lipopeptides; Listeria monocytogenes; Molecular Sequence Annotation; Peptides, Cyclic; Phylogeny; Staphylococcus aureus; Whole Genome Sequencing	Stincone	Paolo
32527778	10.1128/MRA.00477-20	Complete Genome Sequence of Bacillus velezensis Strain DKU_NT_04, Isolated from a Traditional Korean Food Made from Soybeans (Cheonggukjang).	In the present work, we report the complete genome sequence of Bacillus velezensis DKU_NT_04, isolated from cheonggukjang, which is a traditional Korean fermented soybean paste. The final genome assembly consists of a 4.328-Mbp chromosome with 4,134 coding sequences and a G+C content of 45.21%.	2020	9	28	Microbiol Resour Announc	Microbiology resource announcements	NA	Bang	Man-Seok
32527774	10.1128/MRA.00332-20	Draft Genome Sequence of Bacillus velezensis Strain E68, Isolated from an Oil Battery.	Bacillus velezensis strain E68 is a biosurfactant-producing bacterium isolated from an oil battery near Chauvin, Alberta, Canada. Strain E68 exhibited antimicrobial activity against fungal pathogens and could potentially serve as a biological control agent. Its genome was sequenced and annotated, revealing the presence of multiple lipopeptide biosynthetic gene clusters.	2020	9	28	Microbiol Resour Announc	Microbiology resource announcements	NA	Liang	Nathan
32499360	10.1128/MRA.00085-20	Draft Genome Sequences of Bacillus subtilis Strains TNC1(2019), TNC3(2019), and TNW1(2019), as Well as Bacillus velezensis Strains TNC2(2019) and TNW2(2019), Isolated from Cabbage Kimchee.	We report the draft genome sequences of five novel Bacillus strains isolated from five different batches of fermented Napa cabbage kimchee. Strains TNC1(2019), TNC3(2019), and TNW1(2019) were identified as Bacillus subtilis, while TNC2(2019) and TNW2(2019) were identified as Bacillus velezensis.	2020	9	28	Microbiol Resour Announc	Microbiology resource announcements	NA	Perron	Gabriel G
32497966	10.1016/j.micres.2020.126503	Endophytes from Gnetum gnemon L. can protect seedlings against the infection of phytopathogenic bacterium Ralstonia solanacearum as well as promote plant growth in tomato.	Endophytes are beneficial plant microbes which help the plants by producing various plant growth promoting substances and also by acting as biocontrol agents against various plant pathogens. In the present study, evaluation of endophytic bacteria isolated from Gnetum gnemon, an ethnomedicinal plant was carried out for their plant growth promoting (PGP) activity and antagonistic potential against bacterial wilt pathogen Ralstonia solanacearum. Initially a total of 40 endophytic bacteria were isolated which were clustered into 13 groups based on RFLP and BOX-PCR fingerprinting. These 13 representative isolates belonged to different genera of Bacillus (9), Solibacillus (1), Staphylococcus (2) and Caballeronia (1). Among them, six isolates were positive for production of IAA, the value of which ranged from 11.16 to 27.63 ..g mL<sup>-1</sup>. Phosphate solubilisation in the range of 106.4 to -212.7 ..g mL<sup>-1</sup> was shown by three isolates. Eight isolates producedammonia, the value of	2021	3	23	Microbiol Res	Microbiological research	Antimicrobial peptides; Bacterial wilt; Endophytes; Gnetum gnemon; Plant growth promotion; Bacterial Proteins; DNA, Bacterial; Endophytes; Gnetum; Lycopersicon esculentum; Molecular Typing; Phylogeny; Plant Development; Plant Diseases; Pore Forming Cytotoxic Proteins; RNA, Ribosomal, 16S; Ralstonia solanacearum; Seedlings	Agarwal	Heena
